host,device,timestamp,backend,res,nEdges,nCells,nVertices,group,kernel,extent,extent_count,samples,min_ns,median_ns,mean_ns,ns_per_elem
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,diagnostics,thicknessFlux,nEdges,3187,200,27640.0,30360.5,31333.225,8.672732977721996
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,diagnostics,velocityDivCell,nCells,1020,200,41230.0,45415.0,46086.48,40.42156862745098
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,diagnostics,relativeVorticity,nVertices,2168,200,27950.0,30550.0,31652.325,12.892066420664207
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,diagnostics,layerThicknessEdge,nEdges,3187,200,25540.0,29960.0,30295.83,8.01380608722937
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,normalVelTend,pressureGradient,nEdges,3187,200,27000.0,30300.0,31003.24,8.471917163476624
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,normalVelTend,advectionCoriolis,nEdges,3187,200,29980.0,32710.0,33400.785,9.406965798556636
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,normalVelTend,momentumMixing,nEdges,3187,200,25560.0,30330.5,31027.245,8.020081581424536
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,normalVelTend,windForcing,nEdges,3187,200,24870.0,29955.0,30381.625,7.803577031691246
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,layerThkTend,thicknessFluxDiv,nCells,1020,200,31120.0,33515.0,34217.145,30.50980392156863
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,integration,advanceTimeLevels,mixed,0,200,48530.0,56430.5,56951.61,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,composite,diagnostic_compute!,mixed,0,200,81151.0,89540.5,90688.515,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,composite,computeNormalVelocityTendency!,nEdges,3187,200,79170.0,89510.0,91097.14,24.84154377157201
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,composite,computeLayerThicknessTendency!,nCells,1020,200,42090.0,46080.0,46916.38,41.26470588235294
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,40km,3187,1020,2168,composite,ocn_timestep,mixed,0,200,1.104986e6,1.167356e6,1.175586155e6,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,diagnostics,thicknessFlux,nEdges,12859,200,28290.0,31375.0,31881.565,2.2000155533089667
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,diagnostics,velocityDivCell,nCells,4200,200,43620.0,47110.0,47943.3,10.385714285714286
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,diagnostics,relativeVorticity,nVertices,8660,200,25571.0,28865.0,29274.625,2.952771362586605
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,diagnostics,layerThicknessEdge,nEdges,12859,200,24130.0,30845.0,31380.725,1.876506726806128
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,normalVelTend,pressureGradient,nEdges,12859,200,25760.0,30130.0,30272.44,2.0032661948829613
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,normalVelTend,advectionCoriolis,nEdges,12859,200,28670.0,31185.0,31790.77,2.2295668403452833
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,normalVelTend,momentumMixing,nEdges,12859,200,26770.0,29310.0,29941.5,2.0818104051636985
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,normalVelTend,windForcing,nEdges,12859,200,29020.0,31160.0,32052.785,2.256785131036628
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,layerThkTend,thicknessFluxDiv,nCells,4200,200,27590.0,30865.0,31164.68,6.569047619047619
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,integration,advanceTimeLevels,mixed,0,200,47360.0,55665.0,56267.785,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,composite,diagnostic_compute!,mixed,0,200,83030.0,90685.5,91104.98,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,composite,computeNormalVelocityTendency!,nEdges,12859,200,84991.0,91625.0,92368.14,6.609456411851621
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,composite,computeLayerThicknessTendency!,nCells,4200,200,41871.0,44705.5,45536.045,9.969285714285714
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,20km,12859,4200,8660,composite,ocn_timestep,mixed,0,200,1.110416e6,1.1694165e6,1.18843578e6,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,diagnostics,thicknessFlux,nEdges,50195,200,27460.0,30530.0,31108.17,0.5470664408805658
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,diagnostics,velocityDivCell,nCells,16560,200,40000.0,46630.5,47148.925,2.4154589371980677
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,diagnostics,relativeVorticity,nVertices,33636,200,28760.0,31835.0,32203.66,0.8550362706623855
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,diagnostics,layerThicknessEdge,nEdges,50195,200,28390.0,31120.0,31417.35,0.5655941826875187
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,normalVelTend,pressureGradient,nEdges,50195,200,25160.0,30435.0,30427.46,0.5012451439386393
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,normalVelTend,advectionCoriolis,nEdges,50195,200,34920.0,36750.5,37567.28,0.6956868213965535
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,normalVelTend,momentumMixing,nEdges,50195,200,29650.0,32340.0,32956.49,0.5906962844904871
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,normalVelTend,windForcing,nEdges,50195,200,27520.0,31095.0,31443.765,0.5482617790616595
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,layerThkTend,thicknessFluxDiv,nCells,16560,200,28650.0,31275.5,31608.67,1.730072463768116
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,integration,advanceTimeLevels,mixed,0,200,50160.0,56220.0,57127.005,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,composite,diagnostic_compute!,mixed,0,200,82920.0,91605.5,91676.69,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,composite,computeNormalVelocityTendency!,nEdges,50195,200,81291.0,92000.5,92789.375,1.619503934654846
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,composite,computeLayerThicknessTendency!,nCells,16560,200,41861.0,45385.5,45883.04,2.5278381642512078
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,10km,50195,16560,33636,composite,ocn_timestep,mixed,0,200,1.099386e6,1.1902815e6,1.236654345e6,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,diagnostics,thicknessFlux,nEdges,201195,200,28130.0,30800.0,31210.76,0.13981460771887969
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,diagnostics,velocityDivCell,nCells,66720,200,43390.0,48220.0,48639.915,0.6503297362110312
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,diagnostics,relativeVorticity,nVertices,134476,200,32501.0,34700.0,35203.11,0.24168624884737797
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,diagnostics,layerThicknessEdge,nEdges,201195,200,27061.0,30865.5,31262.325,0.1345013544074157
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,normalVelTend,pressureGradient,nEdges,201195,200,30060.0,32660.5,33121.81,0.14940729143368375
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,normalVelTend,advectionCoriolis,nEdges,201195,200,54180.0,56895.0,58709.38,0.26929098635651977
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,normalVelTend,momentumMixing,nEdges,201195,200,33180.0,35401.0,36481.215,0.16491463505554313
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,normalVelTend,windForcing,nEdges,201195,200,28020.0,30405.0,30856.32,0.13926787445016028
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,layerThkTend,thicknessFluxDiv,nCells,66720,200,35630.0,38100.0,39254.895,0.5340227817745803
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,integration,advanceTimeLevels,mixed,0,200,50490.0,55660.0,56060.89,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,composite,diagnostic_compute!,mixed,0,200,82910.0,90890.5,91654.885,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,composite,computeNormalVelocityTendency!,nEdges,201195,200,95870.0,100751.0,103168.645,0.476502895201173
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,composite,computeLayerThicknessTendency!,nCells,66720,200,48140.0,51960.0,52834.88,0.7215227817745803
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,5km,201195,66720,134476,composite,ocn_timestep,mixed,0,200,1.170376e6,1.4067635e6,1.428388325e6,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,diagnostics,thicknessFlux,nEdges,799827,200,29410.0,31090.0,31714.95,0.036770451610160695
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,diagnostics,velocityDivCell,nCells,265920,200,82650.0,87535.5,88987.26,0.31080776173285196
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,diagnostics,relativeVorticity,nVertices,533908,200,94720.0,96796.0,98982.54,0.17740884197277434
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,diagnostics,layerThicknessEdge,nEdges,799827,200,32750.0,35670.0,35779.84,0.04094635464919289
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,normalVelTend,pressureGradient,nEdges,799827,200,36770.0,39085.0,39862.385,0.045972441540483126
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,normalVelTend,advectionCoriolis,nEdges,799827,200,438202.0,449538.0,454636.09,0.5478709770987976
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,normalVelTend,momentumMixing,nEdges,799827,200,59270.0,63430.0,64461.72,0.07410352488725687
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,normalVelTend,windForcing,nEdges,799827,200,34230.0,36115.0,36834.15,0.04279675479822512
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,layerThkTend,thicknessFluxDiv,nCells,265920,200,132840.0,134826.0,138819.44,0.49954873646209386
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,integration,advanceTimeLevels,mixed,0,200,51141.0,56245.0,56950.98,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,composite,diagnostic_compute!,mixed,0,200,177711.0,183431.0,187251.86,NaN
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,composite,computeNormalVelocityTendency!,nEdges,799827,200,511593.0,525353.0,531119.795,0.6396295698944897
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,composite,computeLayerThicknessTendency!,nCells,265920,200,144330.0,148966.0,154287.37,0.5427572202166066
amdgpu06,AMD Radeon Graphics,2026-07-20T06:36:03Z,AMD,2.5km,799827,265920,533908,composite,ocn_timestep,mixed,0,200,3.37573e6,4.281649e6,4.28676447e6,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,diagnostics,thicknessFlux,nEdges,3187,200,11744.0,12480.0,12643.39,3.6849701914025728
