host,device,timestamp,problem,res,backend,mode,ncells,nsteps,samples,runtime_s,s_per_step,median_s,mean_s,std_s,loss
grace00,NVIDIA GH200 480GB,2026-07-20T16:02:59Z,gyre,40km,CUDA,primal,1020,8,5,0.001199298,0.00014991225,0.001212289,0.0013142993999999998,0.0002191618619246971,0.0001575737721968001
grace00,NVIDIA GH200 480GB,2026-07-20T16:02:59Z,gyre,20km,CUDA,primal,4200,8,5,0.001501026,0.00018762825,0.00152637,0.0016165142,0.00021399341821700966,8.400035378340781e-5
grace00,NVIDIA GH200 480GB,2026-07-20T16:02:59Z,gyre,10km,CUDA,primal,16560,8,5,0.00250986,0.0003137325,0.002549859,0.0026255268,0.00018520965639701404,4.126042562266357e-5
grace00,NVIDIA GH200 480GB,2026-07-20T16:02:59Z,gyre,5km,CUDA,primal,66720,8,5,0.006735882,0.00084198525,0.006739145,0.0068192606,0.00015667692455591538,2.1102884881245256e-5
amdgpu06,AMD Radeon Graphics,2026-07-20T16:45:28Z,gyre,40km,AMD,primal,1020,8,5,0.002270623,0.000283827875,0.002360473,0.0025902046000000002,0.00050099101556495,0.0001575737721968001
amdgpu06,AMD Radeon Graphics,2026-07-20T16:45:28Z,gyre,20km,AMD,primal,4200,8,5,0.002529974,0.00031624675,0.002732496,0.0029327186,0.0006213952567044586,8.400035378340781e-5
amdgpu06,AMD Radeon Graphics,2026-07-20T16:45:28Z,gyre,10km,AMD,primal,16560,8,5,0.004420084,0.0005525105,0.004708887,0.004829109,0.0005439627923346412,4.126042562266357e-5
amdgpu06,AMD Radeon Graphics,2026-07-20T16:45:28Z,gyre,5km,AMD,primal,66720,8,5,0.011712136,0.001464017,0.013378077,0.012978287,0.001132776333553319,2.1102884881245256e-5
x4413c7s1b0n0,sapphirerapids,2026-07-29T17:10:50Z,igw,200km,CPU,primal,2500,8,5,0.003911683,0.000488960375,0.003917189,0.003974796,0.00011983904384631914,1207.9006617158223
x4413c7s1b0n0,sapphirerapids,2026-07-29T17:10:50Z,igw,100km,CPU,primal,10000,8,5,0.015579913,0.001947489125,0.015664009,0.015815029,0.0003624285466219514,4920.460790044869
x4413c7s1b0n0,sapphirerapids,2026-07-29T17:10:50Z,igw,50km,CPU,primal,40000,8,5,0.083668343,0.010458542875,0.083850069,0.0852163728,0.0031176151397974386,19910.411464992863
x4413c7s1b0n0,sapphirerapids,2026-07-29T17:10:50Z,igw,25km,CPU,primal,160000,8,5,0.480413855,0.060051731875,0.486574172,0.48738807219999997,0.008726952212470784,79907.85420986079
x4413c7s1b0n0,Intel(R) Data Center GPU Max 1550,2026-07-29T17:17:15Z,igw,200km,oneAPI,primal,2500,8,5,0.003012934,0.00037661675,0.009746426,0.0071643202,0.0035666668801863457,1207.9006617158223
x4413c7s1b0n0,Intel(R) Data Center GPU Max 1550,2026-07-29T17:17:15Z,igw,100km,oneAPI,primal,10000,8,5,0.004017299,0.000502162375,0.004318467,0.004232041400000001,0.00014500782609328365,4920.460790044869
x4413c7s1b0n0,Intel(R) Data Center GPU Max 1550,2026-07-29T17:17:15Z,igw,50km,oneAPI,primal,40000,8,5,0.009825558,0.00122819475,0.009851629,0.0098811514,8.533576702825142e-5,19910.411464992863
x4413c7s1b0n0,Intel(R) Data Center GPU Max 1550,2026-07-29T17:17:15Z,igw,25km,oneAPI,primal,160000,8,5,0.032081608,0.004010201,0.032130811,0.0321419502,6.009014213413045e-5,79907.85420986079
x4311c4s3b0n0,Intel(R) Data Center GPU Max 1550,2026-07-29T18:34:48Z,gyre,40km,oneAPI,primal,1020,8,5,0.002792824,0.000349103,0.009863997,0.007200832599999999,0.0037963932103012325,3.420229604819455e-7
x4311c4s3b0n0,Intel(R) Data Center GPU Max 1550,2026-07-29T18:34:48Z,gyre,20km,oneAPI,primal,4200,8,5,0.002985202,0.00037315025,0.003012562,0.003075502,0.00013714622850993753,1.7951055769237744e-6
x4311c4s3b0n0,Intel(R) Data Center GPU Max 1550,2026-07-29T18:34:48Z,gyre,10km,oneAPI,primal,16560,8,5,0.00527721,0.00065965125,0.005288194,0.0053394322,0.00012479917234981967,4.126042562266357e-5
x4311c4s3b0n0,Intel(R) Data Center GPU Max 1550,2026-07-29T18:34:48Z,gyre,5km,oneAPI,primal,66720,8,5,0.014574692,0.0018218365,0.014594944,0.014627414,7.49733980289009e-5,0.0947362821497953
x4311c4s3b0n0,sapphirerapids,2026-07-29T18:35:49Z,gyre,40km,CPU,primal,1020,8,5,0.001651399,0.000206424875,0.001654212,0.0017039283999999999,9.139809023880094e-5,3.420229604819455e-7
x4311c4s3b0n0,sapphirerapids,2026-07-29T18:35:49Z,gyre,20km,CPU,primal,4200,8,5,0.006561277,0.000820159625,0.006604006,0.006679996400000001,0.00019475525469111224,1.7951055769237744e-6
x4311c4s3b0n0,sapphirerapids,2026-07-29T18:35:49Z,gyre,10km,CPU,primal,16560,8,5,0.027338438,0.00341730475,0.027379388,0.0278632752,0.001026140352673405,4.126042562266357e-5
x4311c4s3b0n0,sapphirerapids,2026-07-29T18:35:49Z,gyre,5km,CPU,primal,66720,8,5,0.163934598,0.02049182475,0.164384278,0.1692649544,0.010193187276044442,0.0947362821497953
grace00,NVIDIA GH200 480GB,2026-08-03T22:21:16Z,igw,200km,CUDA,primal,2500,8,5,0.001380162,0.00017252025,0.001425027,0.0015036183999999999,0.00020966653367740883,0.12079004092371454
grace00,NVIDIA GH200 480GB,2026-08-03T22:21:16Z,igw,100km,CUDA,primal,10000,8,5,0.002017251,0.000252156375,0.002068643,0.0021589026,0.00023453386208456125,0.4920460399266988
grace00,NVIDIA GH200 480GB,2026-08-03T22:21:16Z,igw,50km,CUDA,primal,40000,8,5,0.004490503,0.000561312875,0.004508935,0.0046066376,0.0002294375269606086,1.991041102929335
grace00,NVIDIA GH200 480GB,2026-08-03T22:21:16Z,igw,25km,CUDA,primal,160000,8,5,0.01525596,0.001906995,0.015280952,0.015325611199999999,0.0001185685472762486,7.990785376211095
amdgpu06,AMD Radeon Graphics,2026-08-04T19:59:02Z,igw,200km,AMD,primal,2500,8,5,0.002375364,0.0002969205,0.002509474,0.0027442176,0.0005563781440408133,0.12079004092371454
amdgpu06,AMD Radeon Graphics,2026-08-04T19:59:02Z,igw,100km,AMD,primal,10000,8,5,0.003813372,0.0004766715,0.004016393,0.004172424,0.0005312949973818688,0.4920460399266988
amdgpu06,AMD Radeon Graphics,2026-08-04T19:59:02Z,igw,50km,AMD,primal,40000,8,5,0.007876554,0.00098456925,0.008603158,0.0085304862,0.0005259291813288173,1.991041102929335
amdgpu06,AMD Radeon Graphics,2026-08-04T19:59:02Z,igw,25km,AMD,primal,160000,8,5,0.02643884,0.003304855,0.027589196,0.028138913600000003,0.001625106939961429,7.990785376211095
